;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
978;GLV005RTB125FS;FRARTBLAITLV;FRARTBLAIT;FRARTB;FRA07;FRA;BATAVIA V;LAITUE;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
979;GWC012RTB250FS;FRARTBMESAWC;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0250                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
980;GWC015RTB125FP;FRARTBMESAWC;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;SALADE MIXTE BIO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;YES;MDD
981;GWC015RTB200FP;FRARTBMESAWC;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;SALADE MIXTE BIO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;YES;MDD
982;GWC015RTB200FS;FRARTBMESAWC;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;SALADE MIXTE BIO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;YES;MDD
983;GWF001RTB200FP;FRARTBMESAWF;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
984;GWF004RTB200EX;FRARTBMESAWF;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;MELANGE AROMATIQUE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
985;GWG007RTB200EX;FRARTBMESAWG;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;TRIO;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
986;GWJ009RTB125FS;FRARTBMESAWJ;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES JP;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
987;GWJ013RTB125FS;FRARTBMESAWJ;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES JP;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;GRAN MIX BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;YES;MDD
988;GWK006RTB200EX;FRARTBMESAWK;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES JP + ADULTES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;DUO ROQUETTE/CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
989;GWM007RTB200FP;FRARTBMESAWM;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
990;GWP005RTB125FP;FRARTBMESAWP;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;GRAN MIX BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;YES;MDD
991;GWS024RTB250BQ;FRARTBMESAWS;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0250                       BRQ;SALADES;ROQUETTE & TOMATE;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
992;GWT006RTB200BQ;FRARTBMESAWT;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
993;GWT013RTB250BQ;FRARTBMESAWT;FRARTBMESA;FRARTB;FRA07;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;ORTOBELL;AUTRES MARQUES;0250                       BRQ;SALADES;RICCA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
994;GGN007RTB350EX;FRARTBOIGNGN;FRARTBOIGN;FRARTB;FRA07;FRA;GROS OIGNONS;OIGNONS;ORTOBELL;AUTRES MARQUES;0350                       N/A;LEGUMES;OIGNON PELE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
995;GSJ001RTB150EX;FRARTBSOJASJ;FRARTBSOJA;FRARTB;FRA07;FRA;HARICOT MUNGO;HARICOTS MUNGO;ORTOBELL;AUTRES MARQUES;0150                       N/A;LEGUMES;POUSSES HAR MUNGO;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
996;GBE002TDG300EX;FRATDGAUTLBE;FRATDGAUTL;FRATDG;FRA07;FRA;BETTES;AUTRES LEGUMES;TERRE DI GAETANO;AUTRES MARQUES;0300                       N/A;SALADES;JP FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
997;GCF003TDG300EX;FRATDGAUTLCF;FRATDGAUTL;FRATDG;FRA07;FRA;CHOUX-FLEURS;AUTRES LEGUMES;TERRE DI GAETANO;AUTRES MARQUES;0300                       N/A;LEGUMES;CHOU-FLEUR BROCOLI;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
998;GCU003TDG150BQ;FRATDGAUTMCU;FRATDGAUTM;FRATDG;FRA07;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;TERRE DI GAETANO;AUTRES MARQUES;0150                       BRQ;LEGUMES;MELANGE SOFFRITTO;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
999;GCU005TDG250EX;FRATDGAUTMCU;FRATDGAUTM;FRATDG;FRA07;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;TERRE DI GAETANO;AUTRES MARQUES;0250                       N/A;LEGUMES;SNACK DE VERDURE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1000;GCU005TDG300EX;FRATDGAUTMCU;FRATDGAUTM;FRATDG;FRA07;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;TERRE DI GAETANO;AUTRES MARQUES;0300                       N/A;LEGUMES;SNACK DE VERDURE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1001;GMX001TDG750EX;FRATDGAUTMMX;FRATDGAUTM;FRATDG;FRA07;FRA;MELANGES DIVERS;AUTRES MELANGES;TERRE DI GAETANO;AUTRES MARQUES;0750                       N/A;LEGUMES;MINESTRONE;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1002;GDB001TDG400EX;FRATDGCELEDB;FRATDGCELE;FRATDG;FRA07;FRA;CELERIS BRANCHE;CELERIS;TERRE DI GAETANO;AUTRES MARQUES;0400                       N/A;LEGUMES;COEUR DE CELERI;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1003;GDB001TDG400FS;FRATDGCELEDB;FRATDGCELE;FRATDG;FRA07;FRA;CELERIS BRANCHE;CELERIS;TERRE DI GAETANO;AUTRES MARQUES;0400                       N/A;LEGUMES;COEUR DE CELERI;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1004;GMU001TDG250EX;FRATDGCHAMZZ;FRATDGCHAM;FRATDG;FRA07;FRA;FAMILLE GENERIQUE;CHAMPIGNONS;TERRE DI GAETANO;AUTRES MARQUES;0250                       N/A;LEGUMES;*INACTIF* PARIS;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1005;GBR002TDG380EX;FRATDGCHOUBR;FRATDGCHOU;FRATDG;FRA07;FRA;CHOUX BROCOLIS;CHOUX;TERRE DI GAETANO;AUTRES MARQUES;0380                       N/A;LEGUMES;TETE DE BROCOLIS;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1006;GCF002TDG380EX;FRATDGCHOUCF;FRATDGCHOU;FRATDG;FRA07;FRA;CHOUX-FLEURS;CHOUX;TERRE DI GAETANO;AUTRES MARQUES;0380                       N/A;LEGUMES;TETE DE CHOU-FLEUR;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1007;GCU004TDG400EX;FRATDGMESACU;FRATDGMESA;FRATDG;FRA07;FRA;CRUDITES/LEGUMES;MELANGES SALADES;TERRE DI GAETANO;AUTRES MARQUES;0400                       N/A;LEGUMES;LEGUMES POUR BOUILLON;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1008;GCU004TDG500EX;FRATDGMESACU;FRATDGMESA;FRATDG;FRA07;FRA;CRUDITES/LEGUMES;MELANGES SALADES;TERRE DI GAETANO;AUTRES MARQUES;0500                       N/A;LEGUMES;LEGUMES POUR BOUILLON;ARTICLES GP;PFC+ Frais;PRESELEZIONATO;NO;MDD
1009;GLO002MCD250FS;FRAMCDASTELO;FRAMCDASTE;FRAMCD;FRA09;FRA;LOLLO V;ASTERIX;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LOLLO VERTE;ARTICLES RHF;PFC+ Frais;ASTERIX;NO;MDD
1010;GLV011MCD250FS;FRAMCDASTELV;FRAMCDASTE;FRAMCD;FRA09;FRA;BATAVIA V;ASTERIX;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;AD. BATAVIA VERDE;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1011;GBA001MCD200FS;FRAMCDBOUQBA;FRAMCDBOUQ;FRAMCD;FRA09;FRA;MACHE 4G;BOUQUETS;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1012;GCR001MCD200FS;FRAMCDCHOUCR;FRAMCDCHOU;FRAMCD;FRA09;FRA;CHOUX ROUGES;CHOUX;MC DO;NEUTRE;0200                       N/A;LEGUMES;CHOU ROUGE;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1013;GCO002MCD200FS;FRAMCDJPOUCO;FRAMCDJPOU;FRAMCD;FRA09;FRA;ROQUETTE;JEUNES POUSSES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1014;GLI004MCD1K0FS;FRAMCDLAITLI;FRAMCDLAIT;FRAMCD;FRA09;FRA;ICEBERG;LAITUE;MC DO;MDD (MARQUE DE DISTRIBUTEUR);1000                       N/A;SALADES;ICEBERG CPE 6MM;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1015;GLI006MCD500FS;FRAMCDLAITLI;FRAMCDLAIT;FRAMCD;FRA09;FRA;ICEBERG;LAITUE;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;ICEBERG CUBE 26MM;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1016;GLV006MCD210FS;FRAMCDLAITLV;FRAMCDLAIT;FRAMCD;FRA09;FRA;BATAVIA V;LAITUE;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0210                       N/A;SALADES;BATAVIA LANIERE MAC DO;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1017;GWM017MCD425FS;FRAMCDMESAWM;FRAMCDMESA;FRAMCD;FRA09;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0425                       N/A;SALADES;GOURMANDE MCDO;ARTICLES RHF;PFC+ Frais;ADULTE MISTE;NO;MDD
1018;GWP002MCD300FS;FRAMCDMESAWP;FRAMCDMESA;FRAMCD;FRA09;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0300                       N/A;SALADES;JEUNES POUSSES;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
1019;GWS051MCD720FS;FRAMCDMESAWS;FRAMCDMESA;FRAMCD;FRA09;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0720                       N/A;SALADES;MELANGE SALADES NOUVELLES;ARTICLES RHF;PFC+ Frais;ADULTE MISTE;NO;MDD
1020;GTC001MCD500BQ;FRAMCDTOMATC;FRAMCDTOMA;FRAMCD;FRA09;FRA;TOMATES CERISE;TOMATES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0500                       BRQ;LEGUMES;TOMATES CERISES;ARTICLES RHF;PFC+ Frais Négoce;ALTRE VERDURE;NO;MDD
1021;GTR001MCD6K0BC;FRAMCDTOMATR;FRAMCDTOMA;FRAMCD;FRA09;FRA;TOMATES RONDES;TOMATES;MC DO;MDD (MARQUE DE DISTRIBUTEUR);6000                       CTN;LEGUMES;TOMATES;ARTICLES RHF;PFC+ Frais Négoce;ALTRE VERDURE;NO;MDD
1022;GZZNNNMCDNNNXX;FRAMCDXXXXZZ;FRAMCDXXXX;FRAMCD;FRA09;FRA;MACHE 4G;BOUQUETS;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1023;GZZNNNMCDNNNXX;FRAMCDXXXXZZ;FRAMCDXXXX;FRAMCD;FRA09;FRA;LOLLO V;ASTERIX;MC DO;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LOLLO VERTE;ARTICLES RHF;PFC+ Frais;ASTERIX;NO;MDD
1024;GLO002NEU250FS;FRANEUASTELO;FRANEUASTE;FRANEU;FRA09;FRA;LOLLO V;ASTERIX;NEUTRE;NEUTRE;0250                       N/A;SALADES;LOLLO VERTE;ARTICLES RHF;PFC+ Frais;ASTERIX;NO;FOOD
1025;GAU001NEU2K0FS;FRANEUAUBEAU;FRANEUAUBE;FRANEU;FRA09;FRA;AUBERGINES;AUBERGINES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;AUBERGINE EN CUBE;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1026;GYB005NEU080FM;FRANEUAUTCYB;FRANEUAUTC;FRANEU;FRA09;FRA;HERBES;AUTRES COMPOSANTS;NEUTRE;NEUTRE;0080                       BFM;LEGUMES;PERSIL HACHE;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
1027;GYB011NEU080FM;FRANEUAUTCYB;FRANEUAUTC;FRANEU;FRA09;FRA;HERBES;AUTRES COMPOSANTS;NEUTRE;NEUTRE;0080                       BFM;LEGUMES;AIL ET PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
1028;GBE003NEU2K0FS;FRANEUAUTLBE;FRANEUAUTL;FRANEU;FRA09;FRA;BETTES;AUTRES LEGUMES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;COTES DE BETTE;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1029;GPW001NEU2K0FS;FRANEUAUTLPW;FRANEUAUTL;FRANEU;FRA09;FRA;COURGE;AUTRES LEGUMES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;POTIRON CUBES;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1030;GYD017NEU2K0FS;FRANEUAUTLYD;FRANEUAUTL;FRANEU;FRA09;FRA;AUTRES LEGUMES;AUTRES LEGUMES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;JULIENNE DE FENOUIL;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1031;GYD018NEU2K0FS;FRANEUAUTLYD;FRANEUAUTL;FRANEU;FRA09;FRA;AUTRES LEGUMES;AUTRES LEGUMES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;FENOUIL EN TRANCHES;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1032;GCU003NEU1K0FS;FRANEUAUTMCU;FRANEUAUTM;FRANEU;FRA09;FRA;CRUDITES/LEGUMES;AUTRES MELANGES;NEUTRE;NEUTRE;1000                       N/A;LEGUMES;MELANGE SOFFRITTO;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1033;GMX001NEU2K0FS;FRANEUAUTMMX;FRANEUAUTM;FRANEU;FRA09;FRA;MELANGES DIVERS;AUTRES MELANGES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;MINESTRONE;ARTICLES RHF;PFC+ Frais;DA CUOCERE;NO;MDD
1034;GMX001NEU400FS;FRANEUAUTMMX;FRANEUAUTM;FRANEU;FRA09;FRA;MELANGES DIVERS;AUTRES MELANGES;NEUTRE;NEUTRE;0400                       N/A;LEGUMES;MINESTRONE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
1035;GWS007NEU180BQ;FRANEUAUTMWS;FRANEUAUTM;FRANEU;FRA09;FRA;MEL SALADES + CRUDITES;AUTRES MELANGES;NEUTRE;NEUTRE;0180                       BRQ;SALADES;MELANGE SAISON;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
1036;GBA001NEU080FS;FRANEUBOUQBA;FRANEUBOUQ;FRANEU;FRA09;FRA;MACHE 4G;BOUQUETS;NEUTRE;NEUTRE;0080                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1037;GBA001NEU125FS;FRANEUBOUQBA;FRANEUBOUQ;FRANEU;FRA09;FRA;MACHE 4G;BOUQUETS;NEUTRE;NEUTRE;0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1038;GBA001NEU200FS;FRANEUBOUQBA;FRANEUBOUQ;FRANEU;FRA09;FRA;MACHE 4G;BOUQUETS;NEUTRE;NEUTRE;0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1039;GBA001NEU250FS;FRANEUBOUQBA;FRANEUBOUQ;FRANEU;FRA09;FRA;MACHE 4G;BOUQUETS;NEUTRE;NEUTRE;0250                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
1040;GBA001NEU250FS;FRANEUBOUQBA;FRANEUBOUQ;FRANEU;FRA09;FRA;MACHE 4G;BOUQUETS;NEUTRE;NEUTRE;0250                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1041;GCH002NEU2K5FS;FRANEUCAROCH;FRANEUCARO;FRANEU;FRA09;FRA;GROSSES CAROTTES;CAROTTES;NEUTRE;NEUTRE;2500                       N/A;LEGUMES;CAROTTE BATON;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
1042;GCH006NEU1K2FS;FRANEUCAROCH;FRANEUCARO;FRANEU;FRA09;FRA;GROSSES CAROTTES;CAROTTES;NEUTRE;NEUTRE;1250                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
1043;GCH006NEU200FS;FRANEUCAROCH;FRANEUCARO;FRANEU;FRA09;FRA;GROSSES CAROTTES;CAROTTES;NEUTRE;NEUTRE;0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES RHF;PFC+ Frais;ARRICCHITORI;NO;MDD
1044;GCM001NEU2K0FS;FRANEUCAROCM;FRANEUCARO;FRANEU;FRA09;FRA;CAROTTES RONDELLES;CAROTTES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;CAROTTES RONDELLES;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1045;GDB003NEU1K0FS;FRANEUCELEDB;FRANEUCELE;FRANEU;FRA09;FRA;CELERIS BRANCHE;CELERIS;NEUTRE;NEUTRE;1000                       N/A;LEGUMES;CELERI RONDELLES;ARTICLES GP;PFC+ Frais;ALTRE VERDURE;NO;MDD
1046;GCL001NEU1K0FS;FRANEUCHOUCL;FRANEUCHOU;FRANEU;FRA09;FRA;CHOUX BLANCS;CHOUX;NEUTRE;NEUTRE;1000                       N/A;LEGUMES;CHOU BLANC;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1047;GCT002NEU2K0FS;FRANEUCOURCT;FRANEUCOUR;FRANEU;FRA09;FRA;COURGETTES VERTES;COURGETTES;NEUTRE;NEUTRE;2000                       N/A;LEGUMES;COURGETTE CUBES;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1048;GEP006NEU500FS;FRANEUEPINEP;FRANEUEPIN;FRANEU;FRA09;FRA;EPINARDS;EPINARDS;NEUTRE;NEUTRE;0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
1049;GCO002NEU080FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1050;GCO002NEU100FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1051;GCO002NEU125FP;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1052;GCO002NEU125FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1053;GCO002NEU250FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0250                       N/A;SALADES;ROQUETTE;ARTICLES RHF;PFC+ Frais;JEUNES POUSSES MONO;NO;FOOD
1054;GCO002NEU250FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0250                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1055;GCO002NEU300FS;FRANEUJPOUCO;FRANEUJPOU;FRANEU;FRA09;FRA;ROQUETTE;JEUNES POUSSES;NEUTRE;NEUTRE;0300                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
1056;GEP004NEU080FS;FRANEUJPOUEP;FRANEUJPOU;FRANEU;FRA09;FRA;EPINARDS;JEUNES POUSSES;NEUTRE;NEUTRE;0080                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1057;GEP004NEU125FP;FRANEUJPOUEP;FRANEUJPOU;FRANEU;FRA09;FRA;EPINARDS;JEUNES POUSSES;NEUTRE;NEUTRE;0125                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1058;GKC003NEU100FP;FRANEUKCHIKC;FRANEUKCHI;FRANEU;FRA09;FRA;CHICOREE;CHICOREE;NEUTRE;NEUTRE;0100                       N/A;SALADES;CHICOREE JEUNE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
1059;GKC004NEU100FS;FRANEUKCHIKC;FRANEUKCHI;FRANEU;FRA09;FRA;CHICOREE;CHICOREE;NEUTRE;NEUTRE;0100                       N/A;SALADES;CHICOREE GRUMOLO VERTE ROUGE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
1060;GKD001NEU2K0FS;FRANEUKCHIKD;FRANEUKCHI;FRANEU;FRA09;FRA;CHICOREE DE CATALOGNE;CHICOREE;NEUTRE;NEUTRE;2000                       N/A;SALADES;CHICOREE DE CATALOGNE;ARTICLES RHF;PFC+ Frais;ALTRE VERDURE;NO;MDD
1061;GKS005NEU1K0FS;FRANEUKCHIKS;FRANEUKCHI;FRANEU;FRA09;FRA;SCAROLE;CHICOREE;NEUTRE;NEUTRE;1000                       N/A;SALADES;VERDE;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1062;GLA001NEU200FS;FRANEULAITLA;FRANEULAIT;FRANEU;FRA09;FRA;LAITUE;LAITUE;NEUTRE;NEUTRE;0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
1063;GLA001NEU250FS;FRANEULAITLA;FRANEULAIT;FRANEU;FRA09;FRA;LAITUE;LAITUE;NEUTRE;NEUTRE;0250                       N/A;SALADES;COEUR DE LAITUE;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;FOOD
1064;GLI002NEU150FS;FRANEULAITLI;FRANEULAIT;FRANEU;FRA09;FRA;ICEBERG;LAITUE;NEUTRE;NEUTRE;0150                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
1065;GLI002NEU200FS;FRANEULAITLI;FRANEULAIT;FRANEU;FRA09;FRA;ICEBERG;LAITUE;NEUTRE;NEUTRE;0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
1066;GLI002NEU250FS;FRANEULAITLI;FRANEULAIT;FRANEU;FRA09;FRA;ICEBERG;LAITUE;NEUTRE;NEUTRE;0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
1067;GLI004NEU1K0FS;FRANEULAITLI;FRANEULAIT;FRANEU;FRA09;FRA;ICEBERG;LAITUE;NEUTRE;NEUTRE;1000                       N/A;SALADES;ICEBERG CPE 6MM;ARTICLES RHF;PFC+ Frais;ADULTE MONO;NO;MDD
1068;GLV001NEU080FS;FRANEULAITLV;FRANEULAIT;FRANEU;FRA09;FRA;BATAVIA V;LAITUE;NEUTRE;NEUTRE;0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
